task_id,expected_route,predicted_route,is_correct,latency_ms
task-0074,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,20.42
task-0075,API_CODE,API_CODE,TRUE,7.41
task-0076,API_MATH,API_MATH,TRUE,7.96
task-0077,API_CODE,API_CODE,TRUE,7.32
task-0078,API_CODE,API_CODE,TRUE,18.88
task-0079,LOCAL_NER,LOCAL_NER,TRUE,9.66
task-0080,LOCAL_NER,LOCAL_NER,TRUE,7.87
task-0081,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.42
task-0082,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.14
task-0083,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-0084,API_CODE,API_CODE,TRUE,7.89
task-0085,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-0086,API_LOGIC,API_LOGIC,TRUE,7.01
task-0087,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,17.11
task-0088,API_CODE,API_CODE,TRUE,11.52
task-0089,LOCAL_NER,LOCAL_NER,TRUE,9.48
task-0090,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.03
task-0091,API_CODE,API_CODE,TRUE,8.06
task-0092,API_CODE,API_CODE,TRUE,15.60
task-0093,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.20
task-0094,API_LOGIC,API_LOGIC,TRUE,10.09
task-0095,API_LOGIC,API_LOGIC,TRUE,7.50
task-0096,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.69
task-0097,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.91
task-0098,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.40
task-0099,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.77
task-0100,API_CODE,API_CODE,TRUE,7.98
task-0101,API_LOGIC,API_LOGIC,TRUE,8.26
task-0102,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.04
task-0103,LOCAL_NER,LOCAL_NER,TRUE,7.91
task-0104,API_CODE,API_CODE,TRUE,8.01
task-0105,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.80
task-0106,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.52
task-0107,API_CODE,API_CODE,TRUE,11.39
task-0108,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.02
task-0109,LOCAL_NER,LOCAL_NER,TRUE,7.58
task-0110,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.72
task-0111,API_LOGIC,API_LOGIC,TRUE,8.10
task-0112,API_MATH,API_MATH,TRUE,6.76
task-0113,LOCAL_NER,LOCAL_NER,TRUE,7.56
task-0114,API_LOGIC,API_LOGIC,TRUE,7.46
task-0115,API_LOGIC,API_LOGIC,TRUE,7.20
task-0116,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-0117,API_LOGIC,API_LOGIC,TRUE,7.00
task-0118,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.19
task-0119,API_CODE,API_CODE,TRUE,8.12
task-0120,LOCAL_NER,LOCAL_NER,TRUE,8.19
task-0121,API_CODE,API_CODE,TRUE,7.26
task-0122,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-0123,LOCAL_NER,LOCAL_NER,TRUE,7.67
task-0124,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.63
task-0125,API_CODE,API_CODE,TRUE,15.97
task-0126,API_MATH,API_MATH,TRUE,7.52
task-0127,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-0128,API_MATH,API_MATH,TRUE,7.53
task-0129,API_LOGIC,API_LOGIC,TRUE,7.03
task-0130,API_LOGIC,API_LOGIC,TRUE,7.38
task-0131,LOCAL_NER,LOCAL_NER,TRUE,6.94
task-0132,API_CODE,API_CODE,TRUE,7.77
task-0133,API_CODE,API_CODE,TRUE,7.34
task-0134,API_MATH,API_MATH,TRUE,17.10
task-0135,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-0136,API_CODE,API_CODE,TRUE,7.04
task-0137,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.95
task-0138,API_MATH,API_MATH,TRUE,7.11
task-0139,API_CODE,API_CODE,TRUE,7.75
task-0140,API_CODE,API_CODE,TRUE,6.72
task-0141,API_CODE,API_CODE,TRUE,6.89
task-0142,API_CODE,API_CODE,TRUE,7.32
task-0143,LOCAL_NER,LOCAL_NER,TRUE,7.68
task-0144,LOCAL_NER,LOCAL_NER,TRUE,6.91
task-0145,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-0146,LOCAL_NER,LOCAL_NER,TRUE,8.12
task-0147,API_MATH,API_MATH,TRUE,7.14
task-0148,API_CODE,API_CODE,TRUE,7.86
task-0149,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,15.57
task-0150,API_CODE,API_CODE,TRUE,7.67
task-0151,LOCAL_NER,LOCAL_NER,TRUE,9.57
task-0152,API_CODE,API_CODE,TRUE,8.17
task-0153,API_CODE,API_CODE,TRUE,7.73
task-0154,API_CODE,API_CODE,TRUE,8.77
task-0155,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,15.69
task-0156,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.73
task-0157,API_MATH,API_MATH,TRUE,19.15
task-0158,API_CODE,API_CODE,TRUE,9.69
task-0159,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.19
task-0160,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.53
task-0161,API_CODE,API_CODE,TRUE,7.95
task-0162,API_CODE,API_CODE,TRUE,9.74
task-0163,API_MATH,API_MATH,TRUE,9.65
task-0164,LOCAL_NER,LOCAL_NER,TRUE,10.09
task-0165,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-0166,API_CODE,API_CODE,TRUE,8.15
task-0167,API_LOGIC,API_LOGIC,TRUE,20.06
task-0168,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.04
task-0169,API_CODE,API_CODE,TRUE,7.16
task-0170,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,15.55
task-0171,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.14
task-0172,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-0173,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.90
task-0174,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.21
task-0175,API_CODE,API_CODE,TRUE,7.20
task-0176,API_MATH,API_MATH,TRUE,8.86
task-0177,API_LOGIC,API_LOGIC,TRUE,8.06
task-0178,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.83
task-0179,API_CODE,API_CODE,TRUE,7.59
task-0180,API_LOGIC,API_LOGIC,TRUE,7.38
task-0181,API_CODE,API_CODE,TRUE,7.60
task-0182,API_CODE,API_CODE,TRUE,7.48
task-0183,API_LOGIC,API_LOGIC,TRUE,7.27
task-0184,API_MATH,API_MATH,TRUE,7.24
task-0185,API_LOGIC,API_LOGIC,TRUE,7.33
task-0186,LOCAL_NER,LOCAL_NER,TRUE,7.87
task-0187,API_MATH,API_MATH,TRUE,7.54
task-0188,LOCAL_NER,LOCAL_NER,TRUE,7.52
task-0189,API_CODE,API_CODE,TRUE,7.68
task-0190,API_LOGIC,API_LOGIC,TRUE,8.39
task-0191,LOCAL_NER,LOCAL_NER,TRUE,8.05
task-0192,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.52
task-0193,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.13
task-0194,LOCAL_NER,LOCAL_NER,TRUE,7.28
task-0195,API_MATH,API_MATH,TRUE,6.75
task-0196,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.03
task-0197,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.24
task-0198,API_MATH,API_MATH,TRUE,7.82
task-0199,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.15
task-0200,API_MATH,API_MATH,TRUE,6.95
task-0201,API_MATH,API_MATH,TRUE,7.32
task-0202,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.37
task-0203,LOCAL_NER,LOCAL_NER,TRUE,7.44
task-0204,API_MATH,API_MATH,TRUE,7.08
task-0205,API_CODE,API_CODE,TRUE,6.90
task-0206,API_MATH,API_MATH,TRUE,7.13
task-0207,API_LOGIC,API_LOGIC,TRUE,7.40
task-0208,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-0209,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-0210,API_LOGIC,API_LOGIC,TRUE,6.92
task-0211,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.17
task-0212,API_CODE,API_CODE,TRUE,7.27
task-0213,API_LOGIC,API_LOGIC,TRUE,7.11
task-0214,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-0215,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-0216,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.34
task-0217,API_CODE,API_CODE,TRUE,7.51
task-0218,API_MATH,API_MATH,TRUE,6.88
task-0219,API_MATH,API_MATH,TRUE,7.14
task-0220,API_LOGIC,API_LOGIC,TRUE,7.92
task-0221,API_LOGIC,API_LOGIC,TRUE,16.49
task-0222,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.96
task-0223,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.69
task-0224,API_LOGIC,API_LOGIC,TRUE,8.15
task-0225,API_MATH,API_MATH,TRUE,7.15
task-0226,API_CODE,API_CODE,TRUE,7.34
task-0227,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.03
task-0228,API_CODE,API_CODE,TRUE,7.31
task-0229,API_MATH,API_MATH,TRUE,7.71
task-0230,API_CODE,API_CODE,TRUE,7.02
task-0231,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.61
task-0232,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.08
task-0233,API_CODE,API_CODE,TRUE,7.79
task-0234,API_LOGIC,API_LOGIC,TRUE,7.40
task-0235,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.42
task-0236,API_CODE,API_CODE,TRUE,20.02
task-0237,LOCAL_NER,LOCAL_NER,TRUE,8.45
task-0238,API_CODE,API_CODE,TRUE,7.58
task-0239,LOCAL_NER,LOCAL_NER,TRUE,7.55
task-0240,LOCAL_NER,LOCAL_NER,TRUE,20.05
task-0241,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.29
task-0242,API_MATH,API_MATH,TRUE,7.19
task-0243,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-0244,LOCAL_NER,LOCAL_NER,TRUE,10.16
task-0245,API_MATH,API_MATH,TRUE,7.98
task-0246,LOCAL_NER,LOCAL_NER,TRUE,7.74
task-0247,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.01
task-0248,API_CODE,API_CODE,TRUE,9.07
task-0249,API_LOGIC,API_LOGIC,TRUE,7.84
task-0250,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.00
task-0251,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.28
task-0252,API_CODE,API_CODE,TRUE,10.16
task-0253,API_CODE,API_CODE,TRUE,9.86
task-0254,API_CODE,API_CODE,TRUE,10.95
task-0255,LOCAL_NER,LOCAL_NER,TRUE,7.89
task-0256,API_MATH,API_MATH,TRUE,6.92
task-0257,API_MATH,API_MATH,TRUE,15.73
task-0258,LOCAL_NER,LOCAL_NER,TRUE,7.74
task-0259,LOCAL_NER,LOCAL_NER,TRUE,10.08
task-0260,LOCAL_NER,LOCAL_NER,TRUE,7.62
task-0261,API_MATH,API_MATH,TRUE,6.94
task-0262,LOCAL_NER,LOCAL_NER,TRUE,7.05
task-0263,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-0264,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-0265,API_CODE,API_CODE,TRUE,7.27
task-0266,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-0267,LOCAL_NER,LOCAL_NER,TRUE,7.29
task-0268,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.06
task-0269,API_CODE,API_CODE,TRUE,6.85
task-0270,API_CODE,API_CODE,TRUE,7.15
task-0271,API_MATH,API_MATH,TRUE,7.76
task-0272,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.85
task-0273,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-0274,API_LOGIC,API_LOGIC,TRUE,7.59
task-0275,API_MATH,API_MATH,TRUE,7.22
task-0276,API_CODE,API_CODE,TRUE,8.58
task-0277,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.72
task-0278,API_CODE,API_CODE,TRUE,8.07
task-0279,API_CODE,API_CODE,TRUE,9.93
task-0280,API_CODE,API_CODE,TRUE,15.61
task-0281,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.11
task-0282,API_LOGIC,API_LOGIC,TRUE,10.11
task-0283,API_LOGIC,API_LOGIC,TRUE,8.20
task-0284,API_MATH,API_MATH,TRUE,7.63
task-0285,LOCAL_NER,LOCAL_NER,TRUE,7.52
task-0286,API_CODE,API_CODE,TRUE,7.42
task-0287,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.48
task-0288,API_CODE,API_CODE,TRUE,7.58
task-0289,LOCAL_NER,LOCAL_NER,TRUE,8.28
task-0290,LOCAL_NER,LOCAL_NER,TRUE,7.04
task-0291,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-0292,API_CODE,API_CODE,TRUE,7.91
task-0293,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.55
task-0294,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-0295,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-0296,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.27
task-0297,API_CODE,API_CODE,TRUE,7.70
task-0298,API_CODE,API_CODE,TRUE,8.03
task-0299,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.92
task-0300,API_LOGIC,API_LOGIC,TRUE,7.56
task-0301,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-0302,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,18.03
task-0303,API_MATH,API_MATH,TRUE,7.43
task-0304,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-0305,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.68
task-0306,API_MATH,API_MATH,TRUE,6.46
task-0307,API_LOGIC,API_LOGIC,TRUE,7.18
task-0308,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-0309,API_CODE,API_CODE,TRUE,7.65
task-0310,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-0311,API_MATH,API_MATH,TRUE,7.28
task-0312,API_CODE,API_CODE,TRUE,7.39
task-0313,API_LOGIC,API_LOGIC,TRUE,6.72
task-0314,LOCAL_NER,LOCAL_NER,TRUE,7.33
task-0315,API_CODE,API_CODE,TRUE,7.36
task-0316,API_LOGIC,API_LOGIC,TRUE,7.56
task-0317,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.99
task-0318,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-0319,API_CODE,API_CODE,TRUE,7.88
task-0320,LOCAL_NER,LOCAL_NER,TRUE,8.03
task-0321,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.00
task-0322,API_CODE,API_CODE,TRUE,7.45
task-0323,API_LOGIC,API_LOGIC,TRUE,7.28
task-0324,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-0325,API_CODE,API_CODE,TRUE,7.49
task-0326,LOCAL_NER,LOCAL_NER,TRUE,7.39
task-0327,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-0328,LOCAL_NER,LOCAL_NER,TRUE,7.24
task-0329,API_LOGIC,API_LOGIC,TRUE,7.14
task-0330,API_CODE,API_CODE,TRUE,7.11
task-0331,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.01
task-0332,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.88
task-0333,LOCAL_NER,LOCAL_NER,TRUE,7.23
task-0334,API_LOGIC,API_LOGIC,TRUE,7.35
task-0335,API_MATH,API_MATH,TRUE,7.30
task-0336,API_LOGIC,API_LOGIC,TRUE,6.94
task-0337,API_MATH,API_MATH,TRUE,6.34
task-0338,API_CODE,API_CODE,TRUE,7.95
task-0339,API_MATH,API_MATH,TRUE,7.02
task-0340,API_MATH,API_MATH,TRUE,6.70
task-0341,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.47
task-0342,API_LOGIC,API_LOGIC,TRUE,7.74
task-0343,API_MATH,API_MATH,TRUE,7.61
task-0344,API_CODE,API_CODE,TRUE,12.80
task-0345,API_CODE,API_CODE,TRUE,7.37
task-0346,API_MATH,API_MATH,TRUE,7.09
task-0347,API_CODE,API_CODE,TRUE,7.05
task-0348,LOCAL_NER,LOCAL_NER,TRUE,7.55
task-0349,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-0350,API_LOGIC,API_LOGIC,TRUE,7.07
task-0351,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.17
task-0352,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-0353,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.81
task-0354,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.96
task-0355,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.80
task-0356,API_MATH,API_MATH,TRUE,7.09
task-0357,LOCAL_NER,LOCAL_NER,TRUE,8.08
task-0358,API_CODE,API_CODE,TRUE,7.70
task-0359,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.51
task-0360,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.79
task-0361,API_MATH,API_MATH,TRUE,6.90
task-0362,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-0363,LOCAL_NER,LOCAL_NER,TRUE,6.85
task-0364,API_CODE,API_CODE,TRUE,6.93
task-0365,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-0366,LOCAL_NER,LOCAL_NER,TRUE,7.67
task-0367,API_MATH,API_MATH,TRUE,6.82
task-0368,API_CODE,API_CODE,TRUE,7.35
task-0369,API_MATH,API_MATH,TRUE,7.00
task-0370,API_MATH,API_MATH,TRUE,6.40
task-0371,API_CODE,API_CODE,TRUE,7.58
task-0372,API_CODE,API_CODE,TRUE,7.22
task-0373,API_CODE,API_CODE,TRUE,7.10
task-0374,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.04
task-0375,API_CODE,API_CODE,TRUE,7.67
task-0376,LOCAL_NER,LOCAL_NER,TRUE,8.12
task-0377,LOCAL_NER,LOCAL_NER,TRUE,7.66
task-0378,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.29
task-0379,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.22
task-0380,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.09
task-0381,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-0382,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.71
task-0383,API_LOGIC,API_LOGIC,TRUE,7.33
task-0384,LOCAL_NER,LOCAL_NER,TRUE,7.00
task-0385,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.05
task-0386,API_CODE,API_CODE,TRUE,7.53
task-0387,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
task-0388,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-0389,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.19
task-0390,API_CODE,API_CODE,TRUE,6.86
task-0391,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.52
task-0392,API_MATH,API_MATH,TRUE,7.12
task-0393,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.84
task-0394,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.01
task-0395,API_CODE,API_CODE,TRUE,7.71
task-0396,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.05
task-0397,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-0398,API_LOGIC,API_LOGIC,TRUE,7.09
task-0399,API_LOGIC,API_LOGIC,TRUE,7.62
task-0400,LOCAL_NER,LOCAL_NER,TRUE,7.51
task-0401,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.87
task-0402,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-0403,API_LOGIC,API_LOGIC,TRUE,7.60
task-0404,API_CODE,API_CODE,TRUE,7.42
task-0405,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.18
task-0406,API_CODE,API_CODE,TRUE,7.31
task-0407,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.21
task-0408,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-0409,API_LOGIC,API_LOGIC,TRUE,9.77
task-0410,API_CODE,API_CODE,TRUE,10.53
task-0411,API_CODE,API_CODE,TRUE,10.15
task-0412,API_MATH,API_MATH,TRUE,8.85
task-0413,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-0414,API_MATH,API_MATH,TRUE,7.40
task-0415,API_MATH,API_MATH,TRUE,8.68
task-0416,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-0417,LOCAL_NER,LOCAL_NER,TRUE,7.15
task-0418,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.86
task-0419,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.47
task-0420,API_LOGIC,API_LOGIC,TRUE,7.18
task-0421,API_CODE,API_CODE,TRUE,7.14
task-0422,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-0423,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.80
task-0424,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-0425,API_CODE,API_CODE,TRUE,6.86
task-0426,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.40
task-0427,LOCAL_NER,LOCAL_NER,TRUE,7.49
task-0428,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-0429,LOCAL_NER,LOCAL_NER,TRUE,7.68
task-0430,API_CODE,API_CODE,TRUE,7.32
task-0431,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-0432,LOCAL_NER,LOCAL_NER,TRUE,7.59
